time,Actual,Q50,Q01,Q10,Q20,Q80,Q90,Q99,datetime
2018-06-14 07:00:00,61605.0,59623.4289797466,56672.05621216835,57570.47345739804,58345.33681302188,60008.593617316445,60245.187680962656,60700.1662025186,2018-06-14 07:00:00
2018-06-14 08:00:00,61156.0,59455.41310165957,56409.15939680478,58203.84735718976,58735.05037115447,59844.33664384335,60189.89223869319,60417.366419332466,2018-06-14 08:00:00
2018-06-14 09:00:00,60181.0,58413.17037581385,55387.58420836039,56674.562199499465,57704.414769135765,58733.05830883935,59022.9505147651,59435.07878949367,2018-06-14 09:00:00
2018-06-14 10:00:00,60608.0,58887.745177509256,56020.589986908344,57483.07499686811,58317.856479244256,59406.449571748926,59622.84934373553,60114.289370988445,2018-06-14 10:00:00
2018-06-14 11:00:00,58100.0,56596.91279766169,53662.339304585774,54518.97771301547,55486.322780420815,56901.67476234119,57195.1648143808,57456.457395424426,2018-06-14 11:00:00
2018-06-14 12:00:00,57091.0,55507.543001631646,52421.978430518415,53756.63436428877,54522.113116091896,55954.528133088,56177.41498354935,56371.997766752735,2018-06-14 12:00:00
2018-06-14 13:00:00,56108.0,54502.29899232809,51481.91405418628,53598.83217029583,53851.27871142991,54713.26293081936,54991.96375335525,55397.43352487764,2018-06-14 13:00:00
2018-06-14 14:00:00,52872.0,51447.704508592695,48323.35785813924,49584.27337589237,50362.40853237386,51708.11689838638,52089.22539329748,52499.84903682187,2018-06-14 14:00:00
2018-06-14 15:00:00,53914.0,52145.014704653186,49494.528066050625,50252.063382077555,51422.600769755016,52622.63674189924,52867.45962912724,53407.84158088225,2018-06-14 15:00:00
2018-06-14 16:00:00,58531.0,56846.359242318315,54008.38342172882,54485.836543962614,55757.14504887709,57310.103841948534,57667.18079370055,57948.769888356954,2018-06-14 16:00:00
2018-06-14 17:00:00,57196.0,55877.40358991235,53056.48495566173,54266.581148028425,55144.73079597496,56286.38851775772,56477.34475675407,56803.67057775849,2018-06-14 17:00:00
2018-06-14 18:00:00,56931.0,55488.924158904214,52662.37268911489,54007.36207514306,54840.15302285922,55823.950281516896,56039.720004872484,56476.904093714336,2018-06-14 18:00:00
2018-06-14 19:00:00,56585.0,55057.18808115162,52305.833690212,53471.7639973128,54452.90902839425,55419.43549087583,55748.471677646754,56036.109304631726,2018-06-14 19:00:00
2018-06-14 20:00:00,57017.0,55509.70899839739,52944.043338732634,53907.4012698447,54790.36979684256,55862.644477038724,56156.153733885934,56510.280870838564,2018-06-14 20:00:00
2018-06-14 21:00:00,56236.0,54863.15950941288,51833.03910870977,52697.32445687476,54108.685112362,55278.6371898807,55549.16723973049,55754.697090618014,2018-06-14 21:00:00
2018-06-14 22:00:00,57280.0,55822.00863182169,53045.41744328087,53751.08461136656,54382.49460134518,56202.958468833676,56466.91349091939,56679.74394029613,2018-06-14 22:00:00
2018-06-14 23:00:00,55976.0,54479.86537645554,51568.021493349246,52182.43047105121,53467.975630778135,54864.564079204756,55092.65303192354,55434.31428461862,2018-06-14 23:00:00
2018-06-15 00:00:00,56890.0,55536.03049662579,52570.251657279,53524.23502344703,54785.86714240721,55752.225562822336,56169.13400145602,56393.98279760241,2018-06-15 00:00:00
2018-06-15 01:00:00,56890.0,55527.62621093824,52816.79887434534,54012.88389379967,54904.49480245199,55878.665651302406,56108.245813683694,56395.40646308366,2018-06-15 01:00:00
2018-06-15 02:00:00,55619.0,54277.598378731214,51428.61508260823,52627.080908966,53587.84549269602,54669.491682525906,54960.79566004638,55352.61631292688,2018-06-15 02:00:00
2018-06-15 03:00:00,54338.0,53143.10601430965,50208.677517531076,50933.15751872456,52080.25893051485,53307.57926010464,53663.62417168485,54028.416196591825,2018-06-15 03:00:00
2018-06-15 04:00:00,50270.0,49165.890750039274,46511.33330328853,47515.99852770317,48695.57395971884,49329.708413538625,49554.857939513044,50101.72282325025,2018-06-15 04:00:00
2018-06-15 05:00:00,50558.0,49368.29960145607,46921.372335010805,48524.391470743045,48980.97093124853,49688.87323340731,50084.03528274933,50404.52260218461,2018-06-15 05:00:00
2018-06-15 06:00:00,48370.0,47207.32882115088,44637.00014690734,45298.45911367949,46745.59810748078,47495.1905551463,47946.4978594939,48269.4602203317,2018-06-15 06:00:00
2018-06-15 07:00:00,49071.0,48001.647301578356,45293.96019108743,46682.10766827926,47612.49002815668,48181.672513269645,48421.68808797817,48967.24741580084,2018-06-15 07:00:00
2018-06-15 08:00:00,55410.0,54368.15122890871,51424.257991884995,52842.75526299297,53509.54007208969,54595.56714041586,54872.082979614854,55232.8174651498,2018-06-15 08:00:00
2018-06-15 09:00:00,54207.0,53102.91886323372,50504.67447349491,51364.75567104079,52535.22082245331,53313.27697733992,53645.935452707105,53995.189675263384,2018-06-15 09:00:00
2018-06-15 10:00:00,56309.0,54949.99361048324,52329.96333065532,52793.796097811326,53798.55365806795,55191.579614685594,55307.55461068124,55741.55694302468,2018-06-15 10:00:00
2018-06-15 11:00:00,55031.0,53761.64921967216,50998.14497267816,51949.423341696354,53147.55781965216,53961.7142116165,54294.44776032246,54628.77613735736,2018-06-15 11:00:00
2018-06-15 12:00:00,56315.0,55119.47058160267,52379.242321354366,53256.31137151898,54138.20377458216,55338.76002242305,55560.43871589748,55911.71435357142,2018-06-15 12:00:00
2018-06-15 13:00:00,54949.0,53735.14331164356,51398.353107039555,52189.83065083253,52985.3217157056,53984.128840917896,54260.218464330144,54546.680298793726,2018-06-15 13:00:00
2018-06-15 14:00:00,56143.0,54775.87038534438,51956.27526786812,52568.348460846275,54126.129624752255,54989.09590816646,55376.21747198301,55615.86525280243,2018-06-15 14:00:00
2018-06-15 15:00:00,55071.0,53699.3907252306,50987.026785793605,51765.50981117632,52572.51568585806,54047.02283990171,54475.92206204141,54648.68467020941,2018-06-15 15:00:00
2018-06-15 16:00:00,55199.0,54157.063113877426,51668.80264946297,52882.32480491554,53566.74813860652,54481.120454279204,54761.27735040916,54921.901778172854,2018-06-15 16:00:00
2018-06-15 17:00:00,53893.0,52764.89569945388,49974.657203633695,51033.338306364465,52218.09227110098,53019.521549777164,53338.49114382127,53632.85475272274,2018-06-15 17:00:00
2018-06-15 18:00:00,52222.0,51015.14022351254,48263.27347885938,49039.9456218277,49629.15544771606,51300.33292572508,51598.831940763936,51948.76575162537,2018-06-15 18:00:00
2018-06-15 19:00:00,53240.0,52085.030234020094,49328.337081158075,50232.953070864845,51088.83474440434,52668.66891981416,52838.043101565665,52994.620530777844,2018-06-15 19:00:00
2018-06-15 20:00:00,56890.0,55415.61853536622,52743.7781803164,53292.23178176195,54528.193183587486,55761.787374640415,56251.69503283637,56365.43515664266,2018-06-15 20:00:00
2018-06-15 21:00:00,54872.0,53567.72431024714,50848.958491845464,51762.262016328175,53040.14096604128,53941.88568424699,54109.50764554187,54511.33821514312,2018-06-15 21:00:00
2018-06-15 22:00:00,50283.0,49266.2424168195,46461.096931107204,47193.50135968208,48085.42325527557,49409.939552579315,49743.340468349226,50143.029701903586,2018-06-15 22:00:00
2018-06-15 23:00:00,50897.0,49849.67355974965,46989.04195858156,48017.6477433793,49186.671006567005,50059.27155630068,50530.55273349345,50736.30029706344,2018-06-15 23:00:00
2018-06-16 00:00:00,52118.0,51063.983723375706,48333.29521124041,49563.51450653674,50585.26286560416,51337.78710173829,51644.84731447221,52002.600690100844,2018-06-16 00:00:00
2018-06-16 01:00:00,50522.0,49563.6637802685,46639.759910877896,48357.43644003922,49125.35092886023,49860.68729866925,50179.55868631088,50406.18955766026,2018-06-16 01:00:00
2018-06-16 02:00:00,48119.0,47113.41840319091,44607.925443097316,45572.07502693157,46600.6795023106,47469.065906195756,47834.48538271999,47995.03617750546,2018-06-16 02:00:00
2018-06-16 03:00:00,49130.0,48120.167152816866,45277.52820853036,46153.31092941168,47590.14261568186,48331.527626937685,48791.102382718724,49021.49379545542,2018-06-16 03:00:00
2018-06-16 04:00:00,52686.0,51868.75136502677,49179.89033459614,50572.07199985987,51307.74510851116,52000.76237536469,52141.96332260999,52632.87349358607,2018-06-16 04:00:00
2018-06-16 05:00:00,51538.0,50705.80424107855,48018.43490043062,49278.285358837056,50081.694042114286,50911.74153941813,51252.27944181073,51504.29673367141,2018-06-16 05:00:00
2018-06-16 06:00:00,51241.0,50406.54205317422,47846.30264642464,48912.14788439249,49916.63177614087,50644.373081018755,50984.35382575463,51146.61022569104,2018-06-16 06:00:00
2018-06-16 07:00:00,50521.0,49444.31244815569,46889.85037129834,47312.77128959906,48460.03092281557,49753.47340495682,50066.090354179345,50402.02591172626,2018-06-16 07:00:00
2018-06-16 08:00:00,47106.0,46130.78150773761,43379.79362309203,43880.10987235552,44609.5778640254,46400.02199840465,46537.7641161547,47163.38887608161,2018-06-16 08:00:00
2018-06-16 09:00:00,47616.0,46759.102797240106,43996.9279594046,44327.73269071863,45442.3642287761,47156.536033316755,47520.05096034228,47690.95360471829,2018-06-16 09:00:00
2018-06-16 10:00:00,52272.0,51493.085687177416,48683.324784256074,49423.83641323919,50629.39202167553,51646.21107404794,51948.18070335034,52152.85546017968,2018-06-16 10:00:00
2018-06-16 11:00:00,51369.0,50591.33594953336,47843.623750354236,48644.07015753078,49665.071493230025,50805.75675339182,51103.77433882208,51318.971627969455,2018-06-16 11:00:00
2018-06-16 12:00:00,52214.0,51350.11353290433,48662.69969384426,50180.90433226127,50848.5009809518,51576.68094109407,51845.794854620144,52131.842018005176,2018-06-16 12:00:00
2018-06-16 13:00:00,51129.0,50354.19040237812,47534.79335630384,48234.337333371426,49488.0476874349,50910.06199169932,51041.547925138664,51132.43661938899,2018-06-16 13:00:00
2018-06-16 14:00:00,51940.0,51162.7248051553,48388.77074222837,49723.88730767363,50564.50814274108,51581.42147325988,51784.94856824621,51883.67428617973,2018-06-16 14:00:00
2018-06-16 15:00:00,51035.0,50261.660329964085,47637.641648071476,48682.61049635539,49772.68345022716,50518.63178565142,50848.310897003896,51046.358620323124,2018-06-16 15:00:00
2018-06-16 16:00:00,52029.0,51301.40752200463,48620.43143998161,49436.45091651916,50397.061861788425,51463.98014655702,51729.590492115596,52042.85208998763,2018-06-16 16:00:00
2018-06-16 17:00:00,51234.0,50423.55794917677,47746.75991669345,48614.41597047521,49938.89582229181,50639.8647524357,50846.508700400205,51208.196770103204,2018-06-16 17:00:00
2018-06-16 18:00:00,48235.0,47379.47155050644,44577.362279404064,45878.63264112125,46934.227291211326,47503.7864524369,47972.757596806965,48181.09726381123,2018-06-16 18:00:00
2018-06-16 19:00:00,49395.0,48545.72168312464,45821.17517398942,46714.87150651016,47968.804243516126,48692.49988108484,49057.085039660924,49377.46791113125,2018-06-16 19:00:00
2018-06-16 20:00:00,49967.0,49215.52972176251,46465.52414120181,48291.908981813875,48717.83407761367,49383.39065197007,49770.33217071541,49928.02683960946,2018-06-16 20:00:00
2018-06-16 21:00:00,50165.0,49470.79980608605,46793.468600131855,47967.596959475006,48987.899065588615,49588.09338671229,49987.786242991715,50204.53052303821,2018-06-16 21:00:00
2018-06-16 22:00:00,45166.0,44362.33953576935,41771.766069951685,42794.42325289128,43789.54261857233,44500.02185673211,44819.74327534629,45279.823466745416,2018-06-16 22:00:00
2018-06-16 23:00:00,47391.0,46668.55212942711,43854.66186551804,44616.39622543117,46266.87419439894,46782.37531402625,47106.62928546944,47518.49414880292,2018-06-16 23:00:00
2018-06-17 00:00:00,50304.0,49465.66252005424,46913.12048748354,47794.3364230228,48747.65434260765,49710.370833146015,50079.71638340483,50336.03891300825,2018-06-17 00:00:00
2018-06-17 01:00:00,49726.0,49026.87631378603,46401.94411593758,46959.9925047288,47942.84021659275,49283.13719159233,49522.67526494836,49703.469498241975,2018-06-17 01:00:00
2018-06-17 02:00:00,49180.0,48452.04259580163,45766.71143083071,46407.33139182281,47384.3631022956,48708.883327855445,49185.851310460996,49288.387022161376,2018-06-17 02:00:00
2018-06-17 03:00:00,49227.0,48516.98212503081,45858.06433583372,46508.88990617125,47810.01802137036,48740.70831287866,49199.33374010242,49365.32115403445,2018-06-17 03:00:00
2018-06-17 04:00:00,49548.0,48805.909725847785,46193.35186206614,46878.95498200555,47767.56666712621,49414.62465268683,49547.958175911444,49614.74064648951,2018-06-17 04:00:00
2018-06-17 05:00:00,49080.0,48460.88335438907,45748.090798564386,47601.234046777645,48048.990425848126,48630.04541031123,49064.501805412445,49166.37193958778,2018-06-17 05:00:00
2018-06-17 06:00:00,48271.0,47614.87338842658,44947.72994007622,45720.28136422024,47231.99259530545,47735.56054584954,47995.87254687624,48385.14299772086,2018-06-17 06:00:00
2018-06-17 07:00:00,48320.0,47753.885642315334,44967.18078744543,46048.39113726112,46798.989218488,48045.76139933467,48386.72835458788,48511.34293881141,2018-06-17 07:00:00
2018-06-17 08:00:00,47567.0,46922.74303450564,44391.10833754748,45716.758591445156,46481.62497176972,47261.498163338605,47578.21424780054,47731.05704029202,2018-06-17 08:00:00
2018-06-17 09:00:00,48069.0,47448.81181774886,45163.90562687602,46070.18946682787,47027.229190830156,47643.34909865243,48008.45453292518,48242.67937802346,2018-06-17 09:00:00
2018-06-17 10:00:00,46134.0,45484.85181027095,42895.46074953911,43621.26049201637,44828.85879362423,45625.1547145247,46077.531813949965,46327.7716135731,2018-06-17 10:00:00
2018-06-17 11:00:00,46886.0,46158.46480141369,43552.037723278605,44176.57492368085,45294.58061549099,46367.035995467704,46653.94359970395,47071.75230734097,2018-06-17 11:00:00
2018-06-17 12:00:00,42561.0,41984.7625317959,39174.97714274487,40512.16909318187,41344.64097920819,42152.93248481659,42635.711667611395,42877.61610061787,2018-06-17 12:00:00
2018-06-17 13:00:00,44521.0,43955.46386321274,41434.26846319062,42276.42507180364,43560.44323109028,44026.15719644484,44362.9986098482,44680.6335134117,2018-06-17 13:00:00
2018-06-17 14:00:00,47170.0,46561.36093230548,43906.214487199955,45387.55872733677,46165.04419390676,46702.99660655907,47213.14591372427,47280.211917098124,2018-06-17 14:00:00
2018-06-17 15:00:00,48023.0,47421.99492277908,44764.78721258014,45856.59468793247,47004.37154153535,47943.570435754285,48134.961401758934,48177.49258689647,2018-06-17 15:00:00
2018-06-17 16:00:00,47708.0,47071.38169820166,44731.61721449223,45710.05174886531,46731.05002925426,47219.40689923687,47562.72098750928,47874.9086874584,2018-06-17 16:00:00
2018-06-17 17:00:00,48800.0,48273.51099437379,45577.828481756165,46843.696701151726,47878.71885581442,48501.37625473138,48852.83296318785,48965.56601307221,2018-06-17 17:00:00
2018-06-17 18:00:00,47777.0,47154.86477858305,44520.43172235699,45368.85913712286,46374.64939226064,47320.47045331683,47690.0102340161,47931.72288083036,2018-06-17 18:00:00
2018-06-17 19:00:00,47984.0,47462.45596059969,44753.198857087824,46355.094315162925,46973.159364463594,47544.13531672224,47675.261814728525,48152.881014900726,2018-06-17 19:00:00
2018-06-17 20:00:00,46138.0,45474.64925623582,42849.429597335504,43716.39761706149,44865.00224151904,45690.006730937464,46250.94555239003,46377.46555905807,2018-06-17 20:00:00
2018-06-17 21:00:00,46939.0,46410.1459873178,43707.5736190334,45440.841374828364,46056.77665461398,46873.1258864274,47062.717274665774,47152.533555001035,2018-06-17 21:00:00
2018-06-17 22:00:00,45481.0,44982.44858766025,42325.34600195925,43764.15298998522,44620.41854144019,45269.40442215193,45680.520428931064,45749.983737883966,2018-06-17 22:00:00
2018-06-17 23:00:00,46110.0,45622.967112350416,42926.05330968217,43837.522338566596,44639.215683347225,45747.55350042461,46297.74243082558,46379.866007242,2018-06-17 23:00:00
2018-06-18 00:00:00,44147.0,43693.84200701343,41087.10623341989,42255.892513646606,43305.07646801941,43764.70163642039,44301.32782616636,44476.82583182167,2018-06-18 00:00:00
2018-06-18 01:00:00,45039.0,44509.08936299106,41956.59855051517,42498.622949792494,44126.06366086716,44709.36909960215,45299.07148515805,45380.342084409844,2018-06-18 01:00:00
2018-06-18 02:00:00,40152.0,39743.16920537703,36919.59105445275,38114.60774101365,39475.699812619554,39896.87826563295,40407.94220175989,40615.75910517195,2018-06-18 02:00:00
2018-06-18 03:00:00,42507.0,42009.523639407154,39354.23095405652,40512.73541676948,41715.19730529133,42173.48206541673,42742.3710225045,42945.61798918368,2018-06-18 03:00:00
2018-06-18 04:00:00,44780.0,44347.232117521606,41667.512597330104,42683.226107494374,43971.250651529175,44574.273317044186,44990.54079522437,45102.22412778448,2018-06-18 04:00:00
2018-06-18 05:00:00,45902.0,45446.392000696374,42784.9300764367,43822.793997032415,45101.04591283849,45700.648813182794,46005.17159071315,46183.2195365206,2018-06-18 05:00:00
2018-06-18 06:00:00,44596.0,44125.2834655586,41532.33879524129,42587.191594167045,43356.57241369527,44246.025618566935,44792.660350144026,44922.14730317277,2018-06-18 06:00:00
2018-06-18 07:00:00,45376.0,44927.08309149034,42532.67337919042,43594.34910066376,44575.400290071724,45023.73303160653,45509.09286042198,45685.88736517915,2018-06-18 07:00:00
